Run,Event,Type1,E1,px1,py1,pz1,pt1,eta1,phi1,Q1,Type2,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
148058,68276344,G,8.01856,-0.943335,-6.24301,-4.94177,6.31387,-0.71909,-1.72076,1,T,4.07512,0.930216,-0.394888,-3.94641,1.01056,-2.07145,-0.401457,-1,4.81615
148058,68337472,G,6.15457,2.16074,-5.76182,0.0176244,6.15364,0.00286406,-1.21202,1,T,3.80515,2.79563,-2.56647,0.256402,3.79503,0.0675111,-0.742687,1,2.2793
148058,68373776,G,16.5396,3.29454,0.454041,-16.2014,3.32568,-2.28694,0.136953,-1,G,8.66596,-6.21792,-0.129908,6.03394,6.21927,0.860144,-3.1207,1,22.8755
148058,68364112,G,8.87053,-7.17167,1.14763,-5.09168,7.26291,-0.653529,2.98291,-1,T,6.83209,2.10441,-0.0565955,6.49881,2.10517,1.84563,-0.0268873,-1,14.7555
148058,68413328,G,39.3584,-3.46703,7.594,38.4628,8.34801,2.23239,1.99908,1,G,3.63116,1.10173,-3.16876,1.3854,3.35482,0.40204,-1.23619,-1,15.3313
148058,68479856,G,6.49494,-3.23739,-0.16714,5.62711,3.24171,1.31886,-3.09001,-1,G,6.63138,4.73276,4.5338,1.00483,6.55396,0.152722,0.763931,-1,10.3447
148058,68496600,G,5.56403,-4.24757,3.53975,-0.612897,5.52916,-0.110622,2.44684,1,G,5.03818,-1.55346,4.77761,0.365061,5.02383,0.0726022,1.88517,-1,3.08465
148058,68577400,G,15.9446,1.61429,-6.28832,-14.5626,6.49222,-1.54735,-1.31951,-1,G,10.4498,-0.16514,9.79439,3.63725,9.79578,0.363265,1.58766,1,23.7257
148058,68615184,G,9.90512,-2.95891,0.18625,9.45042,2.96476,1.87615,3.07873,1,G,9.30909,-4.62996,1.48375,7.93788,4.86189,1.26617,2.83147,-1,2.5403
148058,68639336,G,38.3857,3.04263,9.59915,-37.0412,10.0698,-2.01362,1.26385,1,T,3.18703,-0.837463,0.877089,-2.9454,1.21269,-1.62046,2.33309,1,3.84065
148058,68704416,G,27.5688,3.99958,9.13818,-25.7007,9.97511,-1.67527,1.15824,-1,T,5.18579,1.95629,0.425875,-4.78256,2.00211,-1.60511,0.214351,-1,4.08565
148058,68761712,G,6.41073,1.21011,-1.72718,6.053,2.10891,1.77658,-0.95965,-1,T,9.48301,2.75403,0.391358,9.06524,2.7817,1.89728,0.141158,1,2.55953
148058,68760448,G,9.07353,-7.69776,-2.15327,4.29253,7.99325,0.514075,-2.86884,1,T,6.62824,1.03352,-2.99584,5.82058,3.1691,1.36811,-1.23859,-1,8.56419
148058,68798960,G,1366.65,272.566,-42.4687,-1338.52,275.855,-2.28304,-0.154568,1,T,11.3587,1.79936,-1.00354,-11.1697,2.06029,-2.39191,-0.50875,-1,8.86914
148058,68853840,G,8.00589,-5.20822,-5.03419,3.40799,7.24353,0.45466,-2.37318,-1,T,5.4869,0.316296,-1.07162,-5.3709,1.11733,-2.27385,-1.28379,1,10.8162
148058,68858120,G,14.4569,-0.934216,5.90226,-13.1637,5.97574,-1.53084,1.72778,-1,T,3.91484,-1.33879,0.710549,3.60799,1.51566,1.6019,2.65366,1,14.0469
148058,68877760,G,11.9495,6.22361,7.69048,-6.70089,9.89327,-0.633986,0.890434,1,T,7.24937,1.33685,0.703009,-7.08949,1.51042,-2.25053,0.48413,-1,7.12811
148058,68899624,G,8.61176,3.76844,4.19232,-6.50957,5.63708,-0.986697,0.838595,1,G,28.0994,-10.0661,-11.6352,-23.5129,15.3852,-1.21035,-2.28402,-1,18.743
148058,68928288,G,7.55779,-3.2811,2.81387,6.19883,4.32244,1.15765,2.4327,1,G,11.3586,-4.6194,0.579154,10.3601,4.65557,1.54008,3.01687,-1,3.11445
148058,68930056,G,20.0146,-1.43585,3.80236,-19.5973,4.06443,-2.27685,1.93186,-1,G,6.85225,3.7135,1.35743,-5.59548,3.95382,-1.14679,0.35045,-1,7.43916
148058,69016064,G,15.2666,0.106694,3.93922,-14.7488,3.94067,-2.03035,1.54372,1,G,13.6147,2.63814,4.56608,-12.5515,5.27342,-1.60178,1.04688,-1,2.99089
148058,69010688,G,17.3145,-12.2954,2.76092,11.8735,12.6016,0.839927,2.92071,1,T,7.0918,-2.99471,3.40746,5.45008,4.53641,1.01687,2.29181,-1,4.87061
148058,69025064,G,10.7114,-9.08239,5.49568,-1.42518,10.6157,-0.133853,2.59744,-1,T,3.73961,-0.303583,-1.32902,-3.48067,1.36325,-1.66682,-1.79537,1,8.90548
148058,69036456,G,28.8363,8.84848,11.8461,-24.7567,14.786,-1.28773,0.929248,-1,T,44.3624,10.1511,15.2793,-40.392,18.344,-1.53045,0.984383,-1,4.11446
148058,69072128,G,27.7227,-2.66527,4.72352,27.1868,5.42359,2.31493,2.08452,1,T,5.83114,1.17168,1.62414,5.47543,2.00267,1.73082,0.945842,-1,4.06396
148058,69163536,G,7.4499,1.30238,-3.10697,-6.64382,3.36889,-1.43109,-1.17386,1,G,12.0064,-5.54891,-8.7164,6.1136,10.3328,0.561669,-2.1377,-1,14.8472
148058,69181944,G,13.3268,8.87457,3.73786,-9.21218,9.62961,-0.850387,0.398637,-1,T,4.43807,-0.937648,1.47929,4.07649,1.75142,1.5812,2.13573,1,14.1069
148058,69175040,G,12.6779,1.26591,3.45279,-12.1323,3.67753,-1.909,1.21938,-1,G,6.88814,-2.51221,2.27854,-5.99436,3.3916,-1.33451,2.40493,-1,4.45546
148058,69208848,G,21.5164,3.59452,4.07315,-20.819,5.43242,-2.05323,0.84774,-1,G,9.42865,1.40969,3.74416,-8.53711,4.00075,-1.50195,1.21071,1,3.10786
148058,69240224,G,32.5593,-10.3005,-4.6575,30.5337,11.3045,1.7194,-2.71694,1,T,6.30065,-1.78264,0.653304,6.00687,1.89858,1.86903,2.79031,-1,3.58471
148058,69271488,G,7.49989,-3.41597,6.67379,0.16989,7.49722,0.0226584,2.04388,1,G,8.14637,-3.04364,6.78937,3.31554,7.44039,0.432047,1.99223,-1,3.11028
148058,69270544,G,7.67374,4.28517,-3.83685,-5.07849,5.75188,-0.796122,-0.730256,-1,T,7.70466,5.52358,0.903634,-5.29379,5.597,-0.842543,0.162159,1,4.90876
148058,69355136,G,8.79336,-4.01656,1.46623,7.68306,4.27581,1.34892,2.79158,-1,G,3.68867,2.80507,1.74086,-1.64198,3.30136,-0.478853,0.555438,1,10.3708
148058,69365544,G,18.8492,-7.42463,-1.71605,-17.2398,7.62037,-1.55516,-2.91445,-1,T,3.59444,-0.58852,0.731401,-3.46807,0.938777,-2.01776,2.24836,1,3.11773
148058,69401088,G,15.0063,1.69971,-4.18972,14.3085,4.52137,1.86926,-1.1854,1,G,25.2389,-1.90794,-10.1568,23.0259,10.3344,1.54122,-1.75648,1,4.46661
148058,69406032,G,10.8422,-1.59259,-7.42604,-7.73684,7.5949,-0.894528,-1.78206,1,G,6.94351,3.73709,1.1221,5.7425,3.90191,1.17897,0.291695,1,16.3711
148058,69410272,G,20.1802,5.7104,-7.64774,-17.7801,9.54446,-1.38057,-0.929424,1,G,11.6635,-5.90945,6.93133,7.28436,9.10851,0.732458,2.27678,1,30.0551
148058,69412640,G,36.0887,2.6792,10.7577,34.3435,11.0863,1.84894,1.32671,1,T,4.20747,1.09656,-0.719568,-3.99642,1.31157,-1.83322,-0.580725,-1,24.2449
148058,69416992,G,15.4539,3.49256,-0.728209,-15.0361,3.56767,-2.14547,-0.205558,-1,G,14.8035,2.53722,-3.51411,-14.1543,4.33433,-1.89926,-0.945452,1,3.01214
148058,69451528,G,9.48821,-1.59544,3.90746,8.49713,4.22062,1.44954,1.95844,1,G,5.6692,-2.88801,4.41559,2.0714,5.27617,0.383151,2.15001,-1,5.35526
148058,69493472,G,19.9721,-12.7012,-11.9412,9.74485,17.4331,0.533339,-2.38702,-1,T,7.59543,-1.91077,-6.54535,3.34466,6.81855,0.47272,-1.85483,1,5.77691
148058,69559088,G,28.551,1.84543,-16.6298,-23.1343,16.7319,-1.12785,-1.46028,1,G,9.6445,4.41313,8.1618,2.62955,9.27851,0.27974,1.07512,1,30.4562
148058,69614136,G,8.87843,7.16052,-3.75194,3.6695,8.08394,0.439626,-0.482643,1,T,3.6938,0.818369,0.447385,3.57255,0.932674,2.05275,0.500289,1,5.57054
148058,69640944,G,31.3601,-10.5195,-7.19495,28.6534,12.7447,1.54945,-2.54171,1,T,3.01358,-0.0293062,-0.712454,2.9261,0.713057,2.11954,-1.61191,1,3.23738
148058,69691960,G,43.5804,-10.3591,0.502685,42.3282,10.3713,2.11424,3.0931,-1,T,7.48792,-2.51457,0.805681,7.00611,2.64048,1.70272,2.83152,-1,2.57989
148058,69787416,G,9.84979,-3.76403,-3.27467,-8.4921,4.98913,-1.30189,-2.42561,-1,G,5.0692,-2.9409,-2.82254,3.01164,4.07623,0.684187,-2.37673,1,10.5075
148058,69823632,G,7.77883,0.0196488,5.37213,-5.62485,5.37216,-0.914245,1.56714,-1,T,8.62253,-1.48524,0.880854,-8.44719,1.7268,-2.291,2.60628,-1,5.45295
148058,69864696,G,10.4344,-3.26705,2.23785,-9.65319,3.96,-1.62383,2.54102,-1,G,9.54336,2.86972,-3.08609,8.56185,4.21417,1.45771,-0.821712,-1,19.9259
148058,68028025,G,9.76862,-5.1642,-0.881757,8.24429,5.23894,1.23494,-2.97248,1,G,5.77831,5.45752,-0.808487,1.71451,5.51708,0.305967,-0.147072,1,11.8147
148058,68052089,G,9.03391,-7.51332,-3.51394,3.57805,8.29445,0.41901,-2.70412,-1,G,3.94981,-3.64008,-1.46541,-0.438426,3.92398,-0.111499,-2.75887,1,3.08662
148058,68074017,G,13.7066,-0.910153,5.30342,12.6057,5.38096,1.58715,1.74076,1,G,23.9463,-1.90338,5.52713,23.2216,5.84568,2.088,1.90245,-1,2.9876
148058,68078161,G,21.7428,-3.46308,12.6539,17.3386,13.1192,1.09156,1.83793,-1,T,3.20666,0.8128,0.607812,3.03997,1.01493,1.81695,0.642092,1,4.92907
148058,68036329,G,69.1251,-4.48022,16.7086,66.9255,17.2988,2.06239,1.83277,-1,T,20.7528,-2.31182,4.00863,20.2301,4.62749,2.18113,2.09392,1,2.57313
148058,68134721,G,8.52082,-4.18543,3.09692,-6.74422,5.2066,-1.0756,2.50457,-1,T,3.82156,-0.139919,-1.18024,-3.63052,1.18851,-1.8356,-1.6888,-1,4.72409
148058,68177177,G,9.00735,-1.41216,7.42471,-4.89905,7.55781,-0.609724,1.75875,1,G,4.08485,-2.68826,-2.54521,1.72337,3.70201,0.450163,-2.38352,-1,10.9863
148058,68187065,G,38.8119,6.88126,6.72339,-37.6004,9.62059,-2.07224,0.773794,-1,T,4.15496,-0.0880601,0.955123,-4.04135,0.959174,-2.1452,1.66273,1,2.64598
148058,68198665,G,19.4263,16.7104,-1.39582,-9.80724,16.7686,-0.555796,-0.0833361,-1,T,4.02495,-0.86405,-0.516313,-3.89563,1.00656,-2.06275,-2.60298,-1,10.3647
148058,68216945,G,29.1478,-6.10016,0.778498,-28.4915,6.14963,-2.23781,3.01466,1,G,7.16088,0.880764,-3.60091,-6.12575,3.70706,-1.27646,-1.33091,1,9.20647
148058,68233897,G,33.9577,-6.87026,-4.13761,32.9968,8.02,2.12207,-2.59952,1,T,3.8021,-0.8124,0.516535,3.67668,0.962706,2.04988,2.57526,-1,2.95245
148058,68303505,G,66.6449,24.6882,-7.20966,-61.4821,25.7194,-1.60578,-0.284127,1,T,26.2456,9.33877,-1.57901,-24.4768,9.47132,-1.67809,-0.167497,1,2.15393
148058,68308609,G,5.76666,1.0957,-5.64212,0.45732,5.74752,0.0794845,-1.37898,1,T,4.9384,-0.717624,0.786081,4.82117,1.06438,2.21574,2.3107,-1,7.93799
148058,68314441,G,10.9442,-3.18749,-4.38651,-9.50594,5.42232,-1.32744,-2.19919,-1,G,4.91819,-3.22742,-1.72268,-3.28535,3.6584,-0.807401,-2.6513,1,3.08628
148058,68345153,G,44.0204,6.41657,-10.644,-42.2294,12.4285,-1.93725,-1.0283,-1,T,6.37222,-0.277698,-1.55172,-6.17326,1.57637,-2.07417,-1.74788,-1,3.19115
148058,68355033,G,5.20234,-3.22455,-1.19877,3.90107,3.44018,0.973009,-2.78566,-1,G,5.15659,-1.36257,4.70989,1.59362,4.90302,0.319561,1.85241,-1,6.61409
148058,68335657,G,7.79392,4.7584,-3.39772,5.15239,5.84695,0.794835,-0.620091,1,T,3.1176,0.624902,0.66581,2.979,0.913129,1.89832,0.817082,1,4.06182
148058,68354545,G,23.0041,-3.93034,8.20632,21.1279,9.09897,1.57902,2.01745,1,G,15.3124,9.53054,-7.78642,-9.1103,12.3069,-0.685337,-0.685019,-1,35.9471
148058,68359057,G,39.4541,1.13959,10.0896,38.125,10.1538,2.03345,1.45833,-1,T,4.29059,-0.768884,0.812297,4.14089,1.11848,2.01984,2.32875,1,2.86407
148058,68367329,G,17.4879,-5.04125,-2.06689,16.6171,5.44851,1.83409,-2.7525,1,G,7.66184,6.72927,-3.62512,0.517717,7.6436,0.0676804,-0.494133,1,17.4258
148058,68371409,G,16.8294,-0.805578,-5.23369,15.9742,5.29533,1.8237,-1.72352,-1,T,5.76508,4.26618,-0.148408,3.87333,4.26877,0.814331,-0.034773,1,8.69718
148058,68436961,G,11.4072,-2.30327,5.99753,9.42535,6.4246,1.17636,1.93746,1,G,8.14259,4.22043,-1.86608,6.70793,4.61457,1.16877,-0.416309,-1,10.0582
148058,68433577,G,10.6127,-2.98045,-2.7494,-9.80691,4.05491,-1.61654,-2.3965,1,G,8.79391,4.00307,0.53305,7.81108,4.03841,1.41381,0.132381,-1,19.1487
148058,68489825,G,42.4878,-2.2169,10.8871,41.0092,11.1106,2.01691,1.77168,1,T,5.96201,0.615297,1.55833,5.72078,1.67541,1.94198,1.19474,-1,2.4968
148058,68493025,G,38.4414,-3.13803,14.0999,35.624,14.4449,1.6346,1.78978,1,G,5.85694,-0.444674,-3.22299,4.869,3.25352,1.19284,-1.7079,-1,13.8387
148058,68504265,G,5.58226,0.645915,4.46127,3.29095,4.50779,0.677117,1.42701,1,T,4.81569,3.0915,1.80545,-3.21911,3.58009,-0.808251,0.528576,-1,7.40757
148058,68503521,G,27.6216,0.146247,-7.72139,-26.5198,7.72277,-1.94742,-1.55186,1,G,35.3357,-0.375289,11.9266,33.2598,11.9325,1.74896,1.60225,-1,62.4536
148058,68566705,G,10.9118,3.04451,-0.0172143,10.4779,3.04456,1.94953,-0.00565415,-1,G,10.2939,4.71329,6.90505,6.00482,8.36031,0.667556,0.971854,-1,8.38893
148058,68585745,G,14.9111,2.17209,-3.2785,-14.3827,3.93275,-2.00802,-0.985666,-1,G,12.355,5.6086,-0.860085,-10.9745,5.67416,-1.41378,-0.152166,1,4.77342
148058,68586217,G,13.8968,2.85774,0.760481,-13.5781,2.9572,-2.22901,0.260085,-1,G,21.2649,-13.6755,-1.13076,-16.2446,13.7222,-1.00558,-3.0591,-1,15.1588
148058,68617065,G,22.1158,3.28023,7.1593,-20.6659,7.87499,-1.69241,1.14116,1,G,6.17276,-2.61456,1.57257,5.36497,3.05105,1.33006,2.6001,1,22.1231
148058,68672817,G,17.4031,0.474145,4.283,16.8608,4.30917,2.07334,1.46054,1,G,26.7929,-2.60109,4.57024,26.2716,5.25859,2.31164,2.08821,-1,3.15877
148058,68710313,G,13.8668,-11.1991,-2.5633,7.76444,11.4887,0.632756,-2.91658,-1,T,5.56748,1.40519,0.910583,5.30866,1.67443,1.871,0.574977,-1,10.3987
148058,68736433,G,44.2725,9.12937,-1.04471,43.3082,9.18895,2.25456,-0.113938,1,T,7.06098,1.00301,-0.955589,6.92294,1.38535,2.3119,-0.761189,-1,2.29899
148058,68777897,G,15.6547,-7.39174,1.11559,-13.7542,7.47545,-1.36966,2.9918,-1,G,14.2067,4.16717,-8.49352,10.5979,9.46072,0.963864,-1.11467,1,28.5817
148058,68787993,G,7.70075,1.29338,-2.85135,-7.03472,3.13098,-1.54886,-1.14495,1,G,12.5707,1.98258,-3.09926,12.0198,3.67913,1.89966,-1.0017,1,18.4374
148058,68824897,G,9.13624,-1.25795,6.06154,6.71826,6.19069,0.940368,1.77542,-1,T,18.2045,-3.71947,-3.07487,17.5529,4.8259,2.00275,-2.45078,-1,11.1684
148058,68910401,G,6.63722,-3.60561,-0.853467,-5.50569,3.70525,-1.18693,-2.90917,1,G,7.10496,3.86402,3.13515,5.07045,4.97592,0.894743,0.681636,-1,13.542
148058,68993945,G,8.577,1.5062,2.87219,-7.9395,3.24316,-1.62777,1.08781,1,G,5.366,4.99211,1.86887,0.607404,5.33047,0.113704,0.358214,-1,8.71446
148058,69004617,G,13.5466,3.15384,-0.989515,-13.1367,3.30543,-2.08846,-0.304023,-1,T,5.86013,1.29955,2.15829,-5.28988,2.51933,-1.48736,1.02882,1,3.9853
148058,69101033,G,5.46522,3.37298,-3.5387,2.44091,4.8887,0.480582,-0.80937,1,G,5.21086,2.96412,3.57269,-2.36469,4.64222,-0.489593,0.878229,-1,8.59144
148058,69114161,G,11.0083,8.3523,-4.44645,-5.62484,9.46213,-0.564067,-0.489201,1,T,3.27571,-0.890299,0.191702,-3.1448,0.910705,-1.95277,2.92951,1,7.3035
148058,69161985,G,20.4328,10.6523,-6.52736,16.1682,12.4931,1.07489,-0.549751,1,T,2.9296,-0.634248,0.5782,-2.79908,0.858246,-1.89802,2.40239,-1,15.209
148058,69166929,G,7.63209,-0.815381,-6.78465,-3.39725,6.83347,-0.47866,-1.6904,-1,T,4.74983,0.883091,-0.540761,4.63438,1.03551,2.20401,-0.549451,1,9.90532
148058,69241273,G,36.5924,5.93598,-12.4309,-33.9003,13.7755,-1.63262,-1.1253,1,T,2.78016,1.25352,-0.134997,-2.4756,1.26077,-1.42722,-0.107281,1,4.17166
148058,69251345,G,19.8019,2.78726,4.10096,-19.1708,4.9585,-2.06175,0.973852,1,G,12.8025,-1.06765,-3.43517,12.2863,3.59726,1.94223,-1.87213,1,31.8159
148058,69256937,G,29.9717,6.21497,-3.51307,29.1088,7.13915,2.1133,-0.514484,1,T,3.78536,-0.15557,-1.47379,3.4816,1.48198,1.58976,-1.67597,-1,3.97716
148058,69324745,G,7.70883,5.5353,3.68899,3.89444,6.65193,0.556317,0.587852,-1,T,4.33882,-0.705809,-0.865164,-4.19137,1.11655,-2.03322,-2.2551,1,10.6658
148058,69340417,G,17.6964,-2.95862,-1.99267,-17.3329,3.56709,-2.28442,-2.54886,-1,G,9.29283,2.49969,3.11503,8.39009,3.99398,1.48778,0.894558,-1,25.4357
148058,69351225,G,9.76099,-3.33677,4.22826,8.13962,5.3863,1.20094,2.23889,1,G,8.3528,-4.74429,4.78058,4.93922,6.73515,0.679774,2.35238,1,3.25429
148058,69408897,G,22.8913,-4.06216,-5.94949,21.728,7.204,1.82353,-2.16987,-1,T,5.90887,2.43994,-0.141418,5.37868,2.44403,1.52997,-0.0578947,-1,7.41285
148058,69412881,G,9.9231,1.1604,3.84988,-9.07131,4.02096,-1.5526,1.27805,1,G,11.9245,-1.94292,4.98129,-10.6581,5.34679,-1.44066,1.94269,-1,3.07693
148058,69410041,G,10.6386,4.21456,4.66837,8.57982,6.28937,1.11698,0.836443,-1,G,6.1616,-2.92057,-4.93096,2.26054,5.73097,0.38487,-2.10553,-1,12.7668
148058,69408825,G,5.88246,3.19923,3.00134,3.91779,4.3867,0.803734,0.753495,1,G,24.3833,7.97603,15.8674,16.7076,17.7593,0.838873,1.10502,-1,3.11372
148058,69455017,G,28.2233,6.87196,7.58926,26.3006,10.2382,1.67251,0.834959,-1,T,3.24884,-0.490542,1.13398,3.00288,1.23553,1.62108,1.97907,1,3.87081
148058,69454801,G,12.7581,-11.7083,-3.01422,4.07282,12.0901,0.330806,-2.88962,-1,G,6.88543,-6.40636,0.614997,2.44504,6.43582,0.371319,3.04589,1,3.08024
148058,69486529,G,17.6317,0.926514,3.77359,-17.1979,3.88566,-2.19317,1.33003,-1,G,5.60509,-4.12701,-3.29408,1.87688,5.28045,0.348352,-2.46797,-1,17.1681
148058,69575633,G,6.63645,4.87479,-0.391074,-4.48495,4.89046,-0.82151,-0.0800523,-1,G,5.02055,-3.85843,1.76057,2.68471,4.24112,0.596932,2.71352,1,11.3902
148058,69577409,G,25.2658,1.75032,-18.9913,-16.5715,19.0718,-0.785573,-1.47889,-1,G,16.1848,-1.12791,15.8233,-3.20715,15.8635,-0.200819,1.64196,1,36.284
148058,69621057,G,10.0587,2.35146,5.21347,8.2739,5.71923,1.16482,1.14708,1,G,5.44016,2.08326,-3.75608,3.33708,4.29513,0.714565,-1.0644,1,9.14387
148058,69637745,G,6.53321,5.04085,2.22856,3.50643,5.5115,0.599619,0.416264,1,T,6.56769,0.43484,-3.73105,5.38642,3.75631,1.15757,-1.45477,-1,7.76596
148058,69668921,G,9.55904,0.013099,-3.09024,-9.04512,3.09027,-1.7951,-1.56656,1,T,3.95111,-0.431937,2.03229,-3.35906,2.07768,-1.25782,1.78022,-1,5.2312
148058,69729105,G,18.7962,-11.4533,8.69549,-12.1035,14.3802,-0.764886,2.49222,-1,T,2.8035,0.647198,0.838388,2.59359,1.05913,1.62804,0.913391,-1,12.9785
148058,69784977,G,12.4107,-9.83929,2.23716,7.22488,10.0904,0.665737,2.91802,1,G,5.21985,-3.17862,2.1077,3.56224,3.81393,0.833933,2.55607,-1,2.47625
148058,69821137,G,18.242,-0.46651,8.41471,16.1783,8.42763,1.40712,1.62618,-1,G,11.8428,0.11884,-5.04121,10.715,5.04261,1.49814,-1.54723,-1,13.0516
148058,69823105,G,13.9865,-0.364179,-5.66853,-12.7807,5.68021,-1.55017,-1.63495,1,G,11.2829,1.09509,10.2832,-4.51108,10.3413,-0.423451,1.4647,1,17.8243
148058,69829057,G,6.78671,-2.16011,3.34691,5.49367,3.98345,1.12579,2.14393,1,G,10.3979,-1.12933,7.80944,6.77071,7.89067,0.777371,1.71441,-1,3.10023
148058,69854377,G,12.0097,-9.72373,-1.12422,-6.95752,9.7885,-0.661479,-3.02649,1,T,3.8925,0.919462,-0.0363241,-3.78069,0.920179,-2.12073,-0.0394853,1,7.66217
148058,69867969,G,9.52137,1.10052,2.88829,-9.00511,3.09085,-1.79072,1.20675,1,G,5.40199,3.18739,1.90517,3.92188,3.71337,0.920526,0.538742,-1,12.4701
148058,68076826,G,8.49676,-5.41544,2.23025,6.15491,5.8567,0.916923,2.75093,1,G,9.59487,0.024947,-6.10388,7.40219,6.10393,1.02407,-1.56671,-1,9.97246
148058,68140746,G,6.64029,3.37803,4.57729,3.42339,5.68882,0.570346,0.935021,-1,G,5.00243,-4.01801,-1.49278,2.5769,4.28635,0.569842,-2.78587,1,9.46709
148058,68180770,G,11.4436,-6.96213,-2.51433,-8.72645,7.40224,-1.00239,-2.79503,1,G,8.23612,2.12706,-2.87356,7.41895,3.57515,1.47674,-0.933585,1,18.253
148058,68210306,G,7.33992,-2.81604,-1.36809,-6.63788,3.13077,-1.49614,-2.68935,-1,G,8.537,-0.177816,3.33939,7.85404,3.34412,1.58949,1.62399,-1,15.4191
148058,68232618,G,26.7769,-6.48581,2.13052,-25.8919,6.82677,-2.04317,2.82421,1,T,2.94108,-0.957586,-0.584021,-2.71675,1.12163,-1.61792,-2.59393,1,2.6291
148058,68245034,G,34.0108,-12.4626,4.73636,31.2885,13.3323,1.58879,2.77841,-1,T,2.9006,-0.494274,-0.569175,2.79894,0.753834,2.02263,-2.28588,1,3.90489
148058,68255482,G,21.4471,15.6842,14.358,2.79588,21.2638,0.13111,0.741282,-1,T,14.7215,0.317047,-2.65169,14.4768,2.67057,2.3918,-1.4518,-1,24.8342
148058,68272066,G,8.31145,5.79792,0.791369,5.90142,5.85168,0.887372,0.135654,1,G,5.03095,4.38029,2.43027,-0.454025,5.00931,-0.0905128,0.506535,-1,5.86263
148058,68289522,G,7.35287,-3.53485,0.359691,-6.43653,3.5531,-1.35602,3.04019,-1,G,18.1654,-6.65447,5.38442,-16.0218,8.56002,-1.38474,2.4613,1,3.16073
148058,68318986,G,10.0375,1.13265,-3.80089,-9.22008,3.96607,-1.5801,-1.28118,1,G,6.62797,-3.0346,1.5201,5.69204,3.39404,1.28914,2.67721,-1,16.0147
148058,68319770,G,6.40306,2.57244,-4.15021,4.14082,4.8828,0.769745,-1.01592,1,G,4.61609,1.63761,-3.95809,-1.71721,4.28349,-0.390861,-1.1785,1,5.6638
148058,68339882,G,8.48387,2.59095,-5.22008,-6.16463,5.82771,-0.921669,-1.11008,-1,G,5.99794,-3.62553,-4.52106,1.54263,5.79521,0.263143,-2.24671,1,9.61249
148058,68338122,G,35.146,-0.398665,-6.76378,-34.4866,6.77552,-2.32991,-1.62967,-1,G,15.1172,2.43389,0.927217,-14.8908,2.60452,-2.4442,0.363987,1,7.07541
148058,68393938,G,6.03174,3.48067,-4.00136,2.87138,5.30339,0.517951,-0.854879,-1,T,3.68775,-0.567086,0.755391,-3.56316,0.944564,-2.03795,2.21476,1,8.65821
148058,68426514,G,6.78208,-2.22148,-2.34491,5.96254,3.2301,1.37253,-2.32917,1,G,6.81513,-0.609364,3.20311,5.9836,3.26056,1.36738,1.75879,1,5.7813
148058,68466890,G,7.07604,0.482383,-4.39641,5.5225,4.4228,1.04675,-1.46151,1,G,5.76034,-3.52421,4.50105,0.700539,5.7166,0.12224,2.23507,-1,10.8066
148058,68476530,G,6.64267,3.83958,1.30501,-5.26008,4.05529,-1.07668,0.327634,-1,G,11.2862,-9.76618,5.54591,-1.10942,11.231,-0.0986222,2.62513,1,14.1001
148058,68489354,G,13.9819,-3.79237,4.1245,12.8097,5.603,1.56477,2.31427,-1,G,5.20779,-2.08201,3.65051,3.0739,4.2025,0.678238,2.08912,-1,4.58209
148058,68586530,G,10.7841,2.51387,3.36991,-9.93029,4.20427,-1.59471,0.929876,1,G,13.0425,3.39272,-2.79048,-12.28,4.39287,-1.75169,-0.688304,-1,6.26006
148058,68577970,G,19.5865,4.47175,-4.6556,-18.4918,6.45532,-1.77473,-0.805538,-1,T,5.31843,1.49353,0.197244,-5.09951,1.5065,-1.93364,0.131306,1,2.87082
148058,68612410,G,25.3618,3.48028,-8.44942,-23.6581,9.13811,-1.67977,-1.18008,-1,T,7.59811,0.924388,1.10293,7.45984,1.43908,2.34786,0.873239,1,27.3971
148058,68632434,G,29.1479,0.102695,-6.96563,-28.303,6.96639,-2.10983,-1.55605,1,T,5.46578,-0.837492,-1.09472,-5.28808,1.37833,-2.0543,-2.22385,-1,2.05883
148058,68682418,G,6.88637,4.00086,-0.941181,5.52433,4.11007,1.10505,-0.231044,-1,G,22.6751,6.69211,19.5225,-9.39352,20.6376,-0.440755,1.24056,1,19.9827
148058,68689098,G,9.7719,-3.30003,-2.76162,-8.77281,4.30311,-1.46082,-2.44479,1,G,12.0025,10.6717,-2.35257,-4.96271,10.928,-0.439813,-0.216979,1,14.3165
148058,68717578,G,22.9568,1.13669,-5.44879,22.2715,5.56609,2.09502,-1.36513,1,T,3.12298,-0.990691,-0.595787,2.89921,1.15604,1.65015,-2.60016,-1,3.16692
148058,68755714,G,17.2871,1.18698,3.49407,16.8884,3.69019,2.22582,1.24332,-1,G,8.03299,-0.0746315,3.57952,7.19022,3.5803,1.44733,1.59164,1,3.17147
148058,68798802,G,37.8592,7.93947,-8.00176,36.142,11.2722,1.88174,-0.789306,1,T,4.03809,1.91186,0.213898,3.5488,1.92379,1.37194,0.111416,1,4.7247
148058,68801914,G,26.0916,8.40723,4.28183,-24.3258,9.43481,-1.67592,0.471062,-1,T,3.22816,-0.226399,0.863897,-3.10037,0.89307,-1.95788,1.8271,1,3.74818
